x,y,z,Bx,By,Bz
80.0,145.0,15.0,0.0028143,0.0004272,0.7871538
80.0,145.0,20.0,0.5346414,-0.5039349,0.7821318
80.0,150.0,-20.0,-0.5321218,0.5129143,0.7935735
80.0,150.0,-15.0,-0.0029569,-0.0012684,0.7894791
80.0,150.0,-10.0,-0.0005692,-0.0000897,0.7895408
80.0,150.0,-5.0,-0.0000561,0.0001056,0.7894390
80.0,150.0,0.0,0.0000000,0.0000000,0.7893755
80.0,150.0,5.0,0.0000561,-0.0001056,0.7894390
80.0,150.0,10.0,0.0005692,0.0000897,0.7895408
80.0,150.0,15.0,0.0029569,0.0012684,0.7894791
80.0,150.0,20.0,0.5321218,-0.5129143,0.7935735
80.0,155.0,-20.0,-0.5306744,0.5207740,0.7873231
80.0,155.0,-15.0,-0.0003384,0.0005227,0.7904613
80.0,155.0,-10.0,0.0002980,0.0005503,0.7897990
80.0,155.0,-5.0,0.0002261,0.0003194,0.7893000
80.0,155.0,0.0,0.0000000,0.0000000,0.7891504
80.0,155.0,5.0,-0.0002261,-0.0003194,0.7893000
80.0,155.0,10.0,-0.0002980,-0.0005503,0.7897990
80.0,155.0,15.0,0.0003384,-0.0005227,0.7904613
80.0,155.0,20.0,0.5306744,-0.5207740,0.7873231
80.0,160.0,-20.0,-0.6062428,0.4327994,0.7894354
80.0,160.0,-15.0,0.0032317,0.0027063,0.7898751
80.0,160.0,-10.0,0.0014751,0.0014105,0.7891905
80.0,160.0,-5.0,0.0005943,0.0005631,0.7888120
80.0,160.0,0.0,0.0000000,0.0000000,0.7887162
80.0,160.0,5.0,-0.0005943,-0.0005631,0.7888120
80.0,160.0,10.0,-0.0014751,-0.0014105,0.7891905
80.0,160.0,15.0,-0.0032317,-0.0027063,0.7898751
80.0,160.0,20.0,0.6062428,-0.4327994,0.7894354
80.0,165.0,-20.0,-0.6041229,0.4403473,0.7927225
80.0,165.0,-15.0,0.0058798,0.0040412,0.7874944
80.0,165.0,-10.0,0.0023136,0.0015443,0.7877807
80.0,165.0,-5.0,0.0008378,0.0005016,0.7881060
80.0,165.0,0.0,0.0000000,0.0000000,0.7882114
80.0,165.0,5.0,-0.0008378,-0.0005016,0.7881060
80.0,165.0,10.0,-0.0023136,-0.0015443,0.7877807
80.0,165.0,15.0,-0.0058798,-0.0040412,0.7874944
80.0,165.0,20.0,0.6041229,-0.4403473,0.7927225
80.0,170.0,-20.0,-0.6005672,0.4522873,0.7751415
80.0,170.0,-15.0,0.0057424,0.0014665,0.7836091
80.0,170.0,-10.0,0.0022652,0.0001726,0.7865615
80.0,170.0,-5.0,0.0008020,-0.0000678,0.7877095
80.0,170.0,0.0,0.0000000,0.0000000,0.7880188
80.0,170.0,5.0,-0.0008020,0.0000678,0.7877095
80.0,170.0,10.0,-0.0022652,-0.0001726,0.7865615
80.0,170.0,15.0,-0.0057424,-0.0014665,0.7836091
80.0,170.0,20.0,0.6005672,-0.4522873,0.7751415
80.0,175.0,-20.0,-0.5549207,0.4652084,0.7838146
80.0,175.0,-15.0,0.0030916,-0.0045039,0.7846239
80.0,175.0,-10.0,0.0014028,-0.0022278,0.7870473
80.0,175.0,-5.0,0.0005111,-0.0009704,0.7882159
80.0,175.0,0.0,0.0000000,0.0000000,0.7885276
80.0,175.0,5.0,-0.0005111,0.0009704,0.7882159
80.0,175.0,10.0,-0.0014028,0.0022278,0.7870473
80.0,175.0,15.0,-0.0030916,0.0045039,0.7846239
80.0,175.0,20.0,0.5549207,-0.4652084,0.7838146
80.0,180.0,-20.0,-0.5570102,0.4656467,0.7903683
80.0,180.0,-15.0,0.0007883,-0.0079800,0.7885912
80.0,180.0,-10.0,0.0003058,-0.0043389,0.7894369
80.0,180.0,-5.0,0.0001493,-0.0017399,0.7898038
80.0,180.0,0.0,0.0000000,0.0000000,0.7898132
80.0,180.0,5.0,-0.0001493,0.0017399,0.7898038
80.0,180.0,10.0,-0.0003058,0.0043389,0.7894369
80.0,180.0,15.0,-0.0007883,0.0079800,0.7885912
80.0,180.0,20.0,0.5570102,-0.4656467,0.7903683
80.0,185.0,-20.0,-0.5600340,0.4639404,0.7903757
80.0,185.0,-15.0,-0.0018038,-0.0113825,0.7929100
80.0,185.0,-10.0,-0.0006771,-0.0055826,0.7935149
80.0,185.0,-5.0,-0.0000140,-0.0017708,0.7921656
80.0,185.0,0.0,0.0000000,0.0000000,0.7914004
80.0,185.0,5.0,0.0000140,0.0017708,0.7921656
80.0,185.0,10.0,0.0006771,0.0055826,0.7935149
80.0,185.0,15.0,0.0018038,0.0113825,0.7929100
80.0,185.0,20.0,0.5600340,-0.4639404,0.7903757
80.0,190.0,-20.0,-0.5676180,0.4512621,0.7833011
80.0,190.0,-15.0,-0.0056674,-0.0174272,0.8026536
80.0,190.0,-10.0,-0.0008465,-0.0044214,0.8002225
80.0,190.0,-5.0,0.0004991,0.0000690,0.7943558
80.0,190.0,0.0,0.0000000,0.0000000,0.7919177
80.0,190.0,5.0,-0.0004991,-0.0000690,0.7943558
80.0,190.0,10.0,0.0008465,0.0044214,0.8002225
80.0,190.0,15.0,0.0056674,0.0174272,0.8026536
80.0,190.0,20.0,0.5676180,-0.4512621,0.7833011
80.0,195.0,-20.0,-0.4253354,0.3733573,0.9059747
80.0,195.0,-15.0,-0.0064347,-0.0154065,0.8320233
80.0,195.0,-10.0,0.0019980,0.0045476,0.8089415
80.0,195.0,-5.0,0.0024635,0.0057108,0.7937300
80.0,195.0,0.0,0.0000000,0.0000000,0.7885163
80.0,195.0,5.0,-0.0024635,-0.0057108,0.7937300
80.0,195.0,10.0,-0.0019980,-0.0045476,0.8089415
80.0,195.0,15.0,0.0064347,0.0154065,0.8320233
80.0,195.0,20.0,0.4253354,-0.3733573,0.9059747
80.0,200.0,-20.0,-0.3749619,0.5020862,0.9424567
80.0,200.0,-15.0,0.0072755,0.0225570,0.8605657
80.0,200.0,-10.0,0.0101975,0.0272048,0.8114476
80.0,200.0,-5.0,0.0064806,0.0167150,0.7850769
80.0,200.0,0.0,0.0000000,0.0000000,0.7767473
80.0,200.0,5.0,-0.0064806,-0.0167150,0.7850769
80.0,200.0,10.0,-0.0101975,-0.0272048,0.8114476
80.0,200.0,15.0,-0.0072755,-0.0225570,0.8605657
80.0,200.0,20.0,0.3749619,-0.5020862,0.9424567
80.0,205.0,-20.0,-0.3464932,0.5791345,0.9602253
80.0,205.0,-15.0,0.0296459,0.0825749,0.8628659
80.0,205.0,-10.0,0.0232524,0.0624390,0.7964026
80.0,205.0,-5.0,0.0123028,0.0325268,0.7621390
80.0,205.0,0.0,0.0000000,0.0000000,0.7517772
80.0,205.0,5.0,-0.0123028,-0.0325268,0.7621390
80.0,205.0,10.0,-0.0232524,-0.0624390,0.7964026
80.0,205.0,15.0,-0.0296459,-0.0825749,0.8628659
80.0,205.0,20.0,0.3464932,-0.5791345,0.9602253
80.0,210.0,-20.0,-0.3068949,0.6835200,0.9873431
80.0,210.0,-15.0,0.0604595,0.1636738,0.8333839
80.0,210.0,-10.0,0.0388401,0.1043662,0.7546869
80.0,210.0,-5.0,0.0186550,0.0499311,0.7204729
80.0,210.0,0.0,0.0000000,0.0000000,0.7106727
80.0,210.0,5.0,-0.0186550,-0.0499311,0.7204729
80.0,210.0,10.0,-0.0388401,-0.1043662,0.7546869
80.0,210.0,15.0,-0.0604595,-0.1636738,0.8333839
80.0,210.0,20.0,0.3068949,-0.6835200,0.9873431
80.0,215.0,-20.0,-0.1759168,1.0070714,1.0850293
80.0,215.0,-15.0,0.0952511,0.2538056,0.7286031
80.0,215.0,-10.0,0.0513015,0.1385450,0.6806019
80.0,215.0,-5.0,0.0233247,0.0632172,0.6606374
80.0,215.0,0.0,0.0000000,0.0000000,0.6547742
80.0,215.0,5.0,-0.0233247,-0.0632172,0.6606374
80.0,215.0,10.0,-0.0513015,-0.1385450,0.6806019
80.0,215.0,15.0,-0.0952511,-0.2538056,0.7286031
80.0,215.0,20.0,0.1759168,-1.0070714,1.0850293
80.0,220.0,-20.0,0.1411743,0.3761334,0.4363745
80.0,220.0,-15.0,0.0932678,0.2523943,0.5688774
80.0,220.0,-10.0,0.0530422,0.1454528,0.5895658
80.0,220.0,-5.0,0.0244128,0.0672865,0.5908961
80.0,220.0,0.0,0.0000000,0.0000000,0.5904283
80.0,220.0,5.0,-0.0244128,-0.0672865,0.5908961
80.0,220.0,10.0,-0.0530422,-0.1454528,0.5895658
80.0,220.0,15.0,-0.0932678,-0.2523943,0.5688774
80.0,220.0,20.0,-0.1411743,-0.3761334,0.4363745
80.0,225.0,-20.0,0.0889295,0.2474442,0.4023781
80.0,225.0,-15.0,0.0713075,0.1989618,0.4754345
80.0,225.0,-10.0,0.0461556,0.1294545,0.5102238
80.0,225.0,-5.0,0.0223192,0.0627879,0.5229359
80.0,225.0,0.0,0.0000000,0.0000000,0.5260456
80.0,225.0,5.0,-0.0223192,-0.0627879,0.5229359
80.0,225.0,10.0,-0.0461556,-0.1294545,0.5102238
80.0,225.0,15.0,-0.0713075,-0.1989618,0.4754345
80.0,225.0,20.0,-0.0889295,-0.2474442,0.4023781
80.0,230.0,-20.0,0.0660171,0.1886604,0.3842268
80.0,230.0,-15.0,0.0549533,0.1573458,0.4230892
80.0,230.0,-10.0,0.0378486,0.1086119,0.4498574
80.0,230.0,-5.0,0.0190085,0.0546294,0.4635200
80.0,230.0,0.0,0.0000000,0.0000000,0.4675619
80.0,230.0,5.0,-0.0190085,-0.0546294,0.4635200
80.0,230.0,10.0,-0.0378486,-0.1086119,0.4498574
80.0,230.0,15.0,-0.0549533,-0.1573458,0.4230892
80.0,230.0,20.0,-0.0660171,-0.1886604,0.3842268
85.0,-230.0,-20.0,0.0660203,-0.1770819,0.3804307
85.0,-230.0,-15.0,0.0543970,-0.1460592,0.4112950
85.0,-230.0,-10.0,0.0376177,-0.1011641,0.4340652
85.0,-230.0,-5.0,0.0189946,-0.0511414,0.4464504
85.0,-230.0,0.0,0.0000000,0.0000000,0.4502495
85.0,-230.0,5.0,-0.0189946,0.0511414,0.4464504
85.0,-230.0,10.0,-0.0376177,0.1011641,0.4340652
85.0,-230.0,15.0,-0.0543970,0.1460592,0.4112950
85.0,-230.0,20.0,-0.0660203,0.1770819,0.3804307
85.0,-225.0,-20.0,0.0846404,-0.2212232,0.4007463
85.0,-225.0,-15.0,0.0686977,-0.1798171,0.4574919
85.0,-225.0,-10.0,0.0456365,-0.1198216,0.4886672
85.0,-225.0,-5.0,0.0223969,-0.0589275,0.5017218
85.0,-225.0,0.0,0.0000000,0.0000000,0.5051719
85.0,-225.0,5.0,-0.0223969,0.0589275,0.5017218
85.0,-225.0,10.0,-0.0456365,0.1198216,0.4886672
85.0,-225.0,15.0,-0.0686977,0.1798171,0.4574919
85.0,-225.0,20.0,-0.0846404,0.2212232,0.4007463
85.0,-220.0,-20.0,0.1222757,-0.3101343,0.4310090
85.0,-220.0,-15.0,0.0890171,-0.2268891,0.5307942
85.0,-220.0,-10.0,0.0535811,-0.1373833,0.5593985
85.0,-220.0,-5.0,0.0251255,-0.0646157,0.5655338
85.0,-220.0,0.0,0.0000000,0.0000000,0.5664526
85.0,-220.0,5.0,-0.0251255,0.0646157,0.5655338
85.0,-220.0,10.0,-0.0535811,0.1373833,0.5593985
85.0,-220.0,15.0,-0.0890171,0.2268891,0.5307942
85.0,-220.0,20.0,-0.1222757,0.3101343,0.4310090
85.0,-215.0,-20.0,0.2301023,-0.5663428,0.5272473
85.0,-215.0,-15.0,0.1029074,-0.2567146,0.6647230
85.0,-215.0,-10.0,0.0555685,-0.1394743,0.6455823
85.0,-215.0,-5.0,0.0253019,-0.0636377,0.6336279
85.0,-215.0,0.0,0.0000000,0.0000000,0.6297480
85.0,-215.0,5.0,-0.0253019,0.0636377,0.6336279
85.0,-215.0,10.0,-0.0555685,0.1394743,0.6455823
85.0,-215.0,15.0,-0.1029074,0.2567146,0.6647230
85.0,-215.0,20.0,-0.2301023,0.5663428,0.5272473
85.0,-210.0,-20.0,0.0919741,-0.2269014,0.9906603
85.0,-210.0,-15.0,0.0773624,-0.1900876,0.7986939
85.0,-210.0,-10.0,0.0465318,-0.1142629,0.7255714
85.0,-210.0,-5.0,0.0218448,-0.0535976,0.6959973
85.0,-210.0,0.0,0.0000000,0.0000000,0.6875918
85.0,-210.0,5.0,-0.0218448,0.0535976,0.6959973
85.0,-210.0,10.0,-0.0465318,0.1142629,0.7255714
85.0,-210.0,15.0,-0.0773624,0.1900876,0.7986939
85.0,-210.0,20.0,-0.0919741,0.2269014,0.9906603
85.0,-205.0,-20.0,0.0435682,-0.1033904,0.9447846
85.0,-205.0,-15.0,0.0442994,-0.1051031,0.8440670
85.0,-205.0,-10.0,0.0316927,-0.0750671,0.7766084
85.0,-205.0,-5.0,0.0160006,-0.0378534,0.7430190
85.0,-205.0,0.0,0.0000000,0.0000000,0.7330061
85.0,-205.0,5.0,-0.0160006,0.0378534,0.7430190
85.0,-205.0,10.0,-0.0316927,0.0750671,0.7766084
85.0,-205.0,15.0,-0.0442994,0.1051031,0.8440670
85.0,-205.0,20.0,-0.0435682,0.1033904,0.9447846
85.0,-200.0,-20.0,0.0174882,-0.0342037,0.9247729
85.0,-200.0,-15.0,0.0210944,-0.0445994,0.8514841
85.0,-200.0,-10.0,0.0180207,-0.0393115,0.8000707
85.0,-200.0,-5.0,0.0099938,-0.0220670,0.7719656
85.0,-200.0,0.0,0.0000000,0.0000000,0.7631592
85.0,-200.0,5.0,-0.0099938,0.0220670,0.7719656
85.0,-200.0,10.0,-0.0180207,0.0393115,0.8000707
85.0,-200.0,15.0,-0.0210944,0.0445994,0.8514841
85.0,-200.0,20.0,-0.0174882,0.0342037,0.9247729
85.0,-195.0,-20.0,-0.0088642,0.0346208,0.9101198
85.0,-195.0,-15.0,0.0044639,-0.0010749,0.8376449
85.0,-195.0,-10.0,0.0080909,-0.0134760,0.8045430
85.0,-195.0,-5.0,0.0052956,-0.0099097,0.7857856
85.0,-195.0,0.0,0.0000000,0.0000000,0.7796256
85.0,-195.0,5.0,-0.0052956,0.0099097,0.7857856
85.0,-195.0,10.0,-0.0080909,0.0134760,0.8045430
85.0,-195.0,15.0,-0.0044639,0.0010749,0.8376449
85.0,-195.0,20.0,0.0088642,-0.0346208,0.9101198
85.0,-190.0,-20.0,-0.0105004,0.0429755,0.7811295
85.0,-190.0,-15.0,-0.0014124,0.0155400,0.8079631
85.0,-190.0,-10.0,0.0029273,0.0000773,0.7987418
85.0,-190.0,-5.0,0.0024530,-0.0026409,0.7897626
85.0,-190.0,0.0,0.0000000,0.0000000,0.7864248
85.0,-190.0,5.0,-0.0024530,0.0026409,0.7897626
85.0,-190.0,10.0,-0.0029273,-0.0000773,0.7987418
85.0,-190.0,15.0,0.0014124,-0.0155400,0.8079631
85.0,-190.0,20.0,0.0105004,-0.0429755,0.7811295
85.0,-185.0,-20.0,0.0021633,0.0172159,0.7852178
85.0,-185.0,-15.0,0.0010442,0.0117146,0.7919194
85.0,-185.0,-10.0,0.0016137,0.0038846,0.7918736
85.0,-185.0,-5.0,0.0012320,0.0004592,0.7892027
85.0,-185.0,0.0,0.0000000,0.0000000,0.7879192
85.0,-185.0,5.0,-0.0012320,-0.0004592,0.7892027
85.0,-185.0,10.0,-0.0016137,-0.0038846,0.7918736
85.0,-185.0,15.0,-0.0010442,-0.0117146,0.7919194
85.0,-185.0,20.0,-0.0021633,-0.0172159,0.7852178
85.0,-180.0,-20.0,0.0073046,0.0110810,0.7846757
85.0,-180.0,-15.0,0.0036021,0.0075050,0.7857638
85.0,-180.0,-10.0,0.0019027,0.0035113,0.7874413
85.0,-180.0,-5.0,0.0009608,0.0011128,0.7875559
85.0,-180.0,0.0,0.0000000,0.0000000,0.7873674
85.0,-180.0,5.0,-0.0009608,-0.0011128,0.7875559
85.0,-180.0,10.0,-0.0019027,-0.0035113,0.7874413
85.0,-180.0,15.0,-0.0036021,-0.0075050,0.7857638
85.0,-180.0,20.0,-0.0073046,-0.0110810,0.7846757
85.0,-175.0,-20.0,0.0116993,0.0084235,0.7811736
85.0,-175.0,-15.0,0.0054486,0.0038521,0.7821449
85.0,-175.0,-10.0,0.0025062,0.0018395,0.7850917
85.0,-175.0,-5.0,0.0010583,0.0007106,0.7862989
85.0,-175.0,0.0,0.0000000,0.0000000,0.7865603
85.0,-175.0,5.0,-0.0010583,-0.0007106,0.7862989
85.0,-175.0,10.0,-0.0025062,-0.0018395,0.7850917
85.0,-175.0,15.0,-0.0054486,-0.0038521,0.7821449
85.0,-175.0,20.0,-0.0116993,-0.0084235,0.7811736
85.0,-170.0,-20.0,0.0181167,0.0033708,0.7705487
85.0,-170.0,-15.0,0.0064536,-0.0007986,0.7807934
85.0,-170.0,-10.0,0.0029016,-0.0001130,0.7845537
85.0,-170.0,-5.0,0.0011857,0.0000355,0.7858812
85.0,-170.0,0.0,0.0000000,0.0000000,0.7862120
85.0,-170.0,5.0,-0.0011857,-0.0000355,0.7858812
85.0,-170.0,10.0,-0.0029016,0.0001130,0.7845537
85.0,-170.0,15.0,-0.0064536,0.0007986,0.7807934
85.0,-170.0,20.0,-0.0181167,-0.0033708,0.7705487
85.0,-165.0,-20.0,0.7745173,0.0431118,0.7782896
85.0,-165.0,-15.0,0.0054616,-0.0038426,0.7838988
85.0,-165.0,-10.0,0.0027608,-0.0013850,0.7855529
85.0,-165.0,-5.0,0.0011702,-0.0004531,0.7862210
85.0,-165.0,0.0,0.0000000,0.0000000,0.7864006
85.0,-165.0,5.0,-0.0011702,0.0004531,0.7862210
85.0,-165.0,10.0,-0.0027608,0.0013850,0.7855529
85.0,-165.0,15.0,-0.0054616,0.0038426,0.7838988
85.0,-165.0,20.0,-0.7745173,-0.0431118,0.7782896
85.0,-160.0,-20.0,0.7704246,0.0477253,0.7887817
85.0,-160.0,-15.0,0.0031188,-0.0033840,0.7872282
85.0,-160.0,-10.0,0.0021028,-0.0015153,0.7869840
85.0,-160.0,-5.0,0.0009811,-0.0005718,0.7868968
85.0,-160.0,0.0,0.0000000,0.0000000,0.7868790
85.0,-160.0,5.0,-0.0009811,0.0005718,0.7868968
85.0,-160.0,10.0,-0.0021028,0.0015153,0.7869840
85.0,-160.0,15.0,-0.0031188,0.0033840,0.7872282
85.0,-160.0,20.0,-0.7704246,-0.0477253,0.7887817
85.0,-155.0,-20.0,0.7687543,0.0514631,0.7925162
85.0,-155.0,-15.0,0.0012045,-0.0018980,0.7891448
85.0,-155.0,-10.0,0.0012998,-0.0009793,0.7879848
85.0,-155.0,-5.0,0.0007053,-0.0004189,0.7874870
85.0,-155.0,0.0,0.0000000,0.0000000,0.7873490
85.0,-155.0,5.0,-0.0007053,0.0004189,0.7874870
85.0,-155.0,10.0,-0.0012998,0.0009793,0.7879848
85.0,-155.0,15.0,-0.0012045,0.0018980,0.7891448
85.0,-155.0,20.0,-0.7687543,-0.0514631,0.7925162
85.0,-150.0,-20.0,0.7677832,0.0548524,0.7936349
85.0,-150.0,-15.0,0.0000314,-0.0003806,0.7897401
85.0,-150.0,-10.0,0.0006778,-0.0003536,0.7883677
85.0,-150.0,-5.0,0.0004614,-0.0001989,0.7878081
85.0,-150.0,0.0,0.0000000,0.0000000,0.7876481
85.0,-150.0,5.0,-0.0004614,0.0001989,0.7878081
85.0,-150.0,10.0,-0.0006778,0.0003536,0.7883677
85.0,-150.0,15.0,-0.0000314,0.0003806,0.7897401
85.0,-150.0,20.0,-0.7677832,-0.0548524,0.7936349
85.0,-145.0,-20.0,0.7671199,0.0581036,0.7921145
85.0,-145.0,-15.0,-0.0002721,0.0004772,0.7891038
85.0,-145.0,-10.0,0.0004285,-0.0000243,0.7883012
85.0,-145.0,-5.0,0.0003301,-0.0000651,0.7879055
85.0,-145.0,0.0,0.0000000,0.0000000,0.7877807
85.0,-145.0,5.0,-0.0003301,0.0000651,0.7879055
85.0,-145.0,10.0,-0.0004285,0.0000243,0.7883012
85.0,-145.0,15.0,0.0002721,-0.0004772,0.7891038
85.0,-145.0,20.0,-0.7671199,-0.0581036,0.7921145
85.0,-140.0,-20.0,0.6580651,0.0113779,0.7814499
85.0,-140.0,-15.0,0.0006277,-0.0001620,0.7883605
85.0,-140.0,-10.0,0.0005575,-0.0000880,0.7882101
85.0,-140.0,-5.0,0.0003127,-0.0000477,0.7879360
85.0,-140.0,0.0,0.0000000,0.0000000,0.7878386
85.0,-140.0,5.0,-0.0003127,0.0000477,0.7879360
85.0,-140.0,10.0,-0.0005575,0.0000880,0.7882101
85.0,-140.0,15.0,-0.0006277,0.0001620,0.7883605
85.0,-140.0,20.0,-0.6580651,-0.0113779,0.7814499
85.0,-135.0,-20.0,0.6584060,0.0134535,0.7922838
85.0,-135.0,-15.0,0.0016394,-0.0007890,0.7892765
85.0,-135.0,-10.0,0.0007721,-0.0002079,0.7883857
85.0,-135.0,-5.0,0.0003293,-0.0000623,0.7880030
85.0,-135.0,0.0,0.0000000,0.0000000,0.7878914
85.0,-135.0,5.0,-0.0003293,0.0000623,0.7880030
85.0,-135.0,10.0,-0.0007721,0.0002079,0.7883857
85.0,-135.0,15.0,-0.0016394,0.0007890,0.7892765
85.0,-135.0,20.0,-0.6584060,-0.0134535,0.7922838
85.0,-130.0,-20.0,0.6584964,0.0161160,0.7939264
85.0,-130.0,-15.0,0.0018163,-0.0001967,0.7899858
85.0,-130.0,-10.0,0.0007662,-0.0000690,0.7885808
85.0,-130.0,-5.0,0.0002898,-0.0000192,0.7880673
85.0,-130.0,0.0,0.0000000,0.0000000,0.7879309
85.0,-130.0,5.0,-0.0002898,0.0000192,0.7880673
85.0,-130.0,10.0,-0.0007662,0.0000690,0.7885808
85.0,-130.0,15.0,-0.0018163,0.0001967,0.7899858
85.0,-130.0,20.0,-0.6584964,-0.0161160,0.7939264
85.0,-125.0,-20.0,0.6585981,0.0189387,0.7930874
85.0,-125.0,-15.0,0.0013744,0.0007803,0.7896010
85.0,-125.0,-10.0,0.0004802,0.0002582,0.7884879
85.0,-125.0,-5.0,0.0001653,0.0000872,0.7880305
85.0,-125.0,0.0,0.0000000,0.0000000,0.7879031
85.0,-125.0,5.0,-0.0001653,-0.0000872,0.7880305
85.0,-125.0,10.0,-0.0004802,-0.0002582,0.7884879
85.0,-125.0,15.0,-0.0013744,-0.0007803,0.7896010
85.0,-125.0,20.0,-0.6585981,-0.0189387,0.7930874
85.0,-120.0,-20.0,0.6588125,0.0219763,0.7889066
85.0,-120.0,-15.0,0.0002700,0.0014617,0.7883113
85.0,-120.0,-10.0,0.0000070,0.0005579,0.7880747
85.0,-120.0,-5.0,-0.0000083,0.0002001,0.7878499
85.0,-120.0,0.0,0.0000000,0.0000000,0.7877734
85.0,-120.0,5.0,0.0000083,-0.0002001,0.7878499
85.0,-120.0,10.0,-0.0000070,-0.0005579,0.7880747
85.0,-120.0,15.0,-0.0002700,-0.0014617,0.7883113
85.0,-120.0,20.0,-0.6588125,-0.0219763,0.7889066
85.0,-115.0,-20.0,-0.0067406,0.0005649,0.7843383
85.0,-115.0,-15.0,-0.0012335,0.0014716,0.7869620
85.0,-115.0,-10.0,-0.0004417,0.0006672,0.7875165
85.0,-115.0,-5.0,-0.0001604,0.0002643,0.7875678
85.0,-115.0,0.0,0.0000000,0.0000000,0.7875571
85.0,-115.0,5.0,0.0001604,-0.0002643,0.7875678
85.0,-115.0,10.0,0.0004417,-0.0006672,0.7875165
85.0,-115.0,15.0,0.0012335,-0.0014716,0.7869620
85.0,-115.0,20.0,0.0067406,-0.0005649,0.7843383
85.0,-110.0,-20.0,-0.0076863,0.0034830,0.7848007
85.0,-110.0,-15.0,-0.0017010,0.0009011,0.7861554
85.0,-110.0,-10.0,-0.0006063,0.0005717,0.7870722
85.0,-110.0,-5.0,-0.0002296,0.0002751,0.7872696
85.0,-110.0,0.0,0.0000000,0.0000000,0.7872969
85.0,-110.0,5.0,0.0002296,-0.0002751,0.7872696
85.0,-110.0,10.0,0.0006063,-0.0005717,0.7870722
85.0,-110.0,15.0,0.0017010,-0.0009011,0.7861554
85.0,-110.0,20.0,0.0076863,-0.0034830,0.7848007
85.0,-105.0,-20.0,0.0003357,-0.0031994,0.7862507
85.0,-105.0,-15.0,-0.0007568,0.0001383,0.7865070
85.0,-105.0,-10.0,-0.0004492,0.0004682,0.7869079
85.0,-105.0,-5.0,-0.0002109,0.0002873,0.7870017
85.0,-105.0,0.0,0.0000000,0.0000000,0.7870144
85.0,-105.0,5.0,0.0002109,-0.0002873,0.7870017
85.0,-105.0,10.0,0.0004492,-0.0004682,0.7869079
85.0,-105.0,15.0,0.0007568,-0.0001383,0.7865070
85.0,-105.0,20.0,-0.0003357,0.0031994,0.7862507
85.0,-100.0,-20.0,0.0012001,-0.0010370,0.7900613
85.0,-100.0,-15.0,0.0001131,0.0003758,0.7874694
85.0,-100.0,-10.0,-0.0001945,0.0005999,0.7868662
85.0,-100.0,-5.0,-0.0001546,0.0003608,0.7867160
85.0,-100.0,0.0,0.0000000,0.0000000,0.7866821
85.0,-100.0,5.0,0.0001546,-0.0003608,0.7867160
85.0,-100.0,10.0,0.0001945,-0.0005999,0.7868662
85.0,-100.0,15.0,-0.0001131,-0.0003758,0.7874694
85.0,-100.0,20.0,-0.0012001,0.0010370,0.7900613
85.0,-95.0,-20.0,0.0021445,0.0016387,0.7910404
85.0,-95.0,-15.0,0.0006404,0.0013828,0.7876498
85.0,-95.0,-10.0,-0.0000276,0.0009658,0.7866079
85.0,-95.0,-5.0,-0.0001182,0.0004970,0.7863125
85.0,-95.0,0.0,0.0000000,0.0000000,0.7862463
85.0,-95.0,5.0,0.0001182,-0.0004970,0.7863125
85.0,-95.0,10.0,0.0000276,-0.0009658,0.7866079
85.0,-95.0,15.0,-0.0006404,-0.0013828,0.7876498
85.0,-95.0,20.0,-0.0021445,-0.0016387,0.7910404
85.0,-90.0,-20.0,0.0036180,0.0047787,0.7899179
85.0,-90.0,-15.0,0.0008167,0.0024097,0.7866712
85.0,-90.0,-10.0,-0.0000445,0.0013457,0.7859747
85.0,-90.0,-5.0,-0.0001391,0.0006382,0.7857374
85.0,-90.0,0.0,0.0000000,0.0000000,0.7856782
85.0,-90.0,5.0,0.0001391,-0.0006382,0.7857374
85.0,-90.0,10.0,0.0000445,-0.0013457,0.7859747
85.0,-90.0,15.0,-0.0008167,-0.0024097,0.7866712
85.0,-90.0,20.0,-0.0036180,-0.0047787,0.7899179
85.0,-85.0,-20.0,0.0004345,0.0029716,0.7007991
85.0,-85.0,-15.0,0.0001660,0.0026371,0.7849970
85.0,-85.0,-10.0,-0.0002938,0.0015317,0.7851044
85.0,-85.0,-5.0,-0.0002262,0.0007236,0.7850278
85.0,-85.0,0.0,0.0000000,0.0000000,0.7850019
85.0,-85.0,5.0,0.0002262,-0.0007236,0.7850278
85.0,-85.0,10.0,0.0002938,-0.0015317,0.7851044
85.0,-85.0,15.0,-0.0001660,-0.0026371,0.7849970
85.0,-85.0,20.0,-0.0028511,-0.0049091,0.7024570
85.0,-80.0,-20.0,-0.0025922,0.0013010,0.7839556
85.0,-80.0,-15.0,-0.0010270,0.0022397,0.7841175
85.0,-80.0,-10.0,-0.0006759,0.0015259,0.7842498
85.0,-80.0,-5.0,-0.0003524,0.0007401,0.7842693
85.0,-80.0,0.0,0.0000000,0.0000000,0.7842761
85.0,-80.0,5.0,0.0003524,-0.0007401,0.7842693
85.0,-80.0,10.0,0.0006759,-0.0015259,0.7842498
85.0,-80.0,15.0,0.0010270,-0.0022397,0.7841175
85.0,-80.0,20.0,0.0025922,-0.0013010,0.7839556
85.0,-75.0,-20.0,-0.0028695,0.0024578,0.7854768
85.0,-75.0,-15.0,-0.0017449,0.0022464,0.7836564
85.0,-75.0,-10.0,-0.0010001,0.0014839,0.7834643
